index,prediction,Unnamed: 2,Unnamed: 3,Unnamed: 4
274,1.5 inch,,,
275,1.5 inch,,,
276,8.0 ounce,,,
277,6.72 watt,,,
278,12.0 volt,,,
279,1.9 inch,,,
280,8.2 inch,,,
281,109.0 gram,,,
282,5.8 inch,,,
283,5.8 inch,,,
284,12.0 ounce,,,
285,16.5 centimetre,,,
286,27 centimetre,,,
287,220 volt,,,
288,3.5 inch,,,
289,8 inch,,,
290,200.0 gram,,,
291,39 centimetre,,,
292,9.0 centimetre,,,
293,120.0 kilogram,,,
294,2.55 inch,,,
295,4.4 inch,,,
296,44.88 inch,,,
297,63.0 inch,,,
298,,,,
299,,,,
300,,,,
301,220.0 volt,,,
302,,,,
303,,,,
304,1.2 centimetre,,,
305,300.0 millimetre,,,
306,500.0 gram,,,
307,25 inch,,,
308,45.0 pound,,,
309,0.9 inch,,,
310,1.8 inch,,,
311,80.0 centimetre,,,
312,3.75 pound,,,
313,6.0 ounce,,,
314,5.0 centimetre,,,
315,21.0 centimetre,,,
316,5.0 centimetre,,,
317,6.0 centimetre,,,
318,15.2 centimetre,,,
319,1.70 kilogram,,,
320,7.5 centimetre,,,
321,7.5 centimetre,,,
322,27.34 centimetre,,,
323,180.0 volt,,,
324,1800 watt,,,
325,11.5 centimetre,,,
326,15.5 centimetre,,,
327,7.0 centimetre,,,
328,7.0 centimetre,,,
329,7.0 centimetre,,,
330,6.0 ounce,,,
331,500.0 gram,,,
332,15.89 inch,,,
333,40.0 centimetre,,,
334,120.0 volt,,,
335,120.0 watt,,,
336,40.0 millilitre,,,
337,4.9 inch,,,
338,0.7 inch,,,
339,,,,
340,24.0 volt,,,
341,1.62 ounce,,,
342,25 centimetre,,,
343,25 centimetre,,,
344,25 centimetre,,,
345,120.0 centimetre,,,
346,8.5 centimetre,,,
347,8.5 centimetre,,,
348,17.0 centimetre,,,
349,14.0 kilogram,,,
350,2.8 inch,,,
351,,,,
352,10.0 centimetre,,,
353,16.0 centimetre,,,
354,,,,
355,2.95 inch,,,
356,12 inch,,,
357,3.1 inch,,,
358,5.0 inch,,,
359,8.0 ounce,,,
360,,,,
361,0.78 inch,,,
362,1050 gram,,,
363,800.0 pound,,,
364,74.0 centimetre,,,
365,55.0 centimetre,,,
366,35.0 centimetre,,,
367,55.0 centimetre,,,
368,0.40 fluid ounce,,,
369,60.0 centimetre,,,
370,64.0 centimetre,,,
371,190.0 centimetre,,,
372,10 fluid ounce,,,
373,1.5 inch,,,
374,17.8 centimetre,,,
375,30.0 centimetre,,,
376,3.0 kilogram,,,
377,,,,
378,12 volt,,,
379,2.4 inch,,,
380,2.4 inch,,,
381,12.0 centimetre,,,
382,60.0 centimetre,,,
383,18.0 gram,,,
384,24.0 volt,,,
385,,,,
386,14.0 centimetre,,,
387,14.0 centimetre,,,
388,,,,
389,31.4 inch,,,
390,12 fluid ounce,,,
391,100.0 centimetre,,,
392,40.0 centimetre,,,
393,11.5 centimetre,,,
394,11.5 centimetre,,,
395,11.5 centimetre,,,
396,12.0 pound,,,
397,2.0 ounce,,,
398,15.0 centimetre,,,
399,15.0 centimetre,,,
400,15.0 centimetre,,,
401,12 fluid ounce,,,
402,226.8 gram,,,
403,100.0 centimetre,,,
404,7.1 centimetre,,,
405,22.2 centimetre,,,
406,,,,
407,24 volt,,,
408,10.5 volt,,,
409,23.5 centimetre,,,
410,23.5 centimetre,,,
411,13.5 centimetre,,,
412,146.0 centimetre,,,
413,290.5 millimetre,,,
414,,,,
415,5.0 kilogram,,,
416,220 volt,,,
417,500.0 gram,,,
418,2.2 inch,,,
419,8.3 inch,,,
420,16 fluid ounce,,,
421,,,,
422,192.0 volt,,,
423,27 inch,,,
424,27.0 inch,,,
425,27 inch,,,
426,250.0 gram,,,
427,11.0 centimetre,,,
428,3.14 inch,,,
429,3.14 inch,,,
430,253.0 centimetre,,,
431,63.0 centimetre,,,
432,10.2 centimetre,,,
433,10.0 centimetre,,,
434,3.1 inch,,,
435,3.9 inch,,,
436,,,,
437,10.0 centimetre,,,
438,20.0 centimetre,,,
439,48 millimetre,,,
440,48.0 millimetre,,,
441,,,,
442,220 volt,,,
443,,,,
444,,,,
445,,,,
446,12.0 volt,,,
447,20.0 gram,,,
448,20.0 gram,,,
449,42.0 centimetre,,,
450,61.0 centimetre,,,
451,,,,
452,88.0 centimetre,,,
453,120.0 centimetre,,,
454,101.0 centimetre,,,
455,3.74 inch,,,
456,3.74 inch,,,
457,6.29 inch,,,
458,6.29 inch,,,
459,175.0 centimetre,,,
460,24.0 centimetre,,,
461,60.0 centimetre,,,
462,60.0 centimetre,,,
463,60.0 centimetre,,,
464,10.5 volt,,,
465,,,,
466,10.0 pound,,,
467,32.0 pint,,,
468,3.5 ounce,,,
469,23.0 centimetre,,,
470,15.35 inch,,,
471,,,,
472,73 watt,,,
473,,,,
474,60.0 centimetre,,,
475,33.0 centimetre,,,
476,33.0 centimetre,,,
477,33.0 centimetre,,,
478,13.0 centimetre,,,
479,132.0 pound,,,
480,1 pound,,,
481,12 fluid ounce,,,
482,60.0 centimetre,,,
483,57.0 centimetre,,,
484,30.0 centimetre,,,
485,30.0 centimetre,,,
486,30.0 centimetre,,,
487,3.9 inch,,,
488,3.9 inch,,,
489,5.9 inch,,,
490,75.0 centimetre,,,
491,80.0 centimetre,,,
492,12.0 millimetre,,,
493,12.0 millimetre,,,
494,12.0 millimetre,,,
495,4 fluid ounce,,,
496,1.41 inch,,,
497,1.41 inch,,,
498,3.4 centimetre,,,
499,4.6 inch,,,
500,4.8 centimetre,,,
501,5.0 volt,,,
502,12.0 inch,,,
503,12.0 inch,,,
504,,,,
505,1.0 litre,,,
506,44.0 centimetre,,,
507,44.0 centimetre,,,
508,7.0 inch,,,
509,7.0 inch,,,
510,76.0 centimetre,,,
511,76.0 centimetre,,,
512,23 pound,,,
513,40.0 centimetre,,,
514,68.0 gram,,,
515,75.0 kilogram,,,
516,30.0 centimetre,,,
517,2.5 centimetre,,,
518,40.0 millimetre,,,
519,,,,
520,11.4 inch,,,
521,39.3 inch,,,
522,11.6 inch,,,
523,67.0 centimetre,,,
524,3.5 inch,,,
525,3.9 inch,,,
526,3.5 inch,,,
527,7.07 inch,,,
528,5.1 inch,,,
529,5.1 inch,,,
530,2.1 inch,,,
531,5.5 inch,,,
532,150.0 gram,,,
533,,,,
534,180.0 centimetre,,,
535,500.0 gram,,,
536,40.0 centimetre,,,
537,115.6 centimetre,,,
538,25.0 gram,,,
539,1.5 millimetre,,,
540,30.0 millilitre,,,
541,21.0 millimetre,,,
542,3.5 inch,,,
543,3.9 inch,,,
544,,,,
545,33.02 centimetre,,,
546,33.02 centimetre,,,
547,60.96 centimetre,,,
548,12.0 volt,,,
549,190.0 centimetre,,,
550,32.0 centimetre,,,
551,5.9 inch,,,
552,9.8 inch,,,
553,400.0 gram,,,
554,2.1 inch,,,
555,2.1 inch,,,
556,4.0 inch,,,
557,4.0 inch,,,
558,2.3 inch,,,
559,25.0 kilogram,,,
560,12.0 ounce,,,
561,18 volt,,,
562,8.65 inch,,,
563,8.65 inch,,,
564,35.0 centimetre,,,
565,31.0 ounce,,,
566,3.0 kilogram,,,
567,10.0 pound,,,
568,2.0 ounce,,,
569,10.0 centimetre,,,
570,10.0 centimetre,,,
571,90.0 centimetre,,,
572,10.0 volt,,,
573,16.0 ounce,,,
574,11.8 fluid ounce,,,
575,88.0 ounce,,,
576,3.3 kilogram,,,
577,7.8 inch,,,
578,7.8 inch,,,
579,60.0 centimetre,,,
580,60.0 centimetre,,,
581,15.75 inch,,,
582,15.75 inch,,,
583,,,,
584,350 watt,,,
585,,,,
586,100.0 gram,,,
587,200.0 kilogram,,,
588,9.0 kilogram,,,
589,2.1 ounce,,,
590,,,,
591,1000.0 kilogram,,,
592,18.5 centimetre,,,
593,54.0 centimetre,,,
594,54.0 centimetre,,,
595,5.9 inch,,,
596,10.8 inch,,,
597,,,,
598,25.2 volt,,,
599,,,,
600,,,,
601,500.0 gram,,,
602,250.0 millilitre,,,
603,30.0 centimetre,,,
604,0.9 inch,,,
605,,,,
606,,,,
607,80.0 watt,,,
608,12.0 volt,,,
609,30.0 centimetre,,,
610,171.0 centimetre,,,
611,42.01 centimetre,,,
612,16 inch,,,
613,16 inch,,,
614,,,,
615,,,,
616,24.0 volt,,,
617,2.65 pound,,,
618,26.0 centimetre,,,
619,26.0 centimetre,,,
620,,,,
621,25.0 watt,,,
622,3.9 inch,,,
623,7.8 inch,,,
624,2.8 inch,,,
625,8.4 inch,,,
626,,,,
627,38.0 centimetre,,,
628,80.0 centimetre,,,
629,70.1 inch,,,
630,,,,
631,90.0 centimetre,,,
632,5.0 inch,,,
633,5.0 inch,,,
634,7.0 centimetre,,,
635,27.0 centimetre,,,
636,56.0 centimetre,,,
637,16.5 inch,,,
638,30.0 inch,,,
639,7.25 inch,,,
640,3.5 inch,,,
641,3.5 inch,,,
642,6 volt,,,
643,180.0 centimetre,,,
644,1000.0 watt,,,
645,110.0 volt,,,
646,7.7 inch,,,
647,10.2 inch,,,
648,5.07 fluid ounce,,,
649,600.0 gram,,,
650,110 volt,,,
651,,,,
652,40.0 watt,,,
653,5.0 pound,,,
654,580.0 gram,,,
655,14.37 inch,,,
656,27.56 inch,,,
657,40.0 centimetre,,,
658,80.0 centimetre,,,
659,44.0 centimetre,,,
660,44.0 centimetre,,,
661,7.5 centimetre,,,
662,26.0 centimetre,,,
663,26.0 centimetre,,,
664,26.0 centimetre,,,
665,47.0 centimetre,,,
666,473.0 gram,,,
667,26.7 centimetre,,,
668,53.5 centimetre,,,
669,300.0 pound,,,
670,8 fluid ounce,,,
671,,,,
672,,,,
673,5.0 inch,,,
674,5.0 inch,,,
675,100.0 centimetre,,,
676,43.0 centimetre,,,
677,120 volt,,,
678,1.70 ounce,,,
679,47.24 inch,,,
680,7.6 centimetre,,,
681,7.6 centimetre,,,
682,1.25 inch,,,
683,1.25 inch,,,
684,200.0 gram,,,
685,750.0 millilitre,,,
686,5.0 volt,,,
687,190.0 centimetre,,,
688,21.6 centimetre,,,
689,10.0 centimetre,,,
690,2.0 fluid ounce,,,
691,14.0 millimetre,,,
692,2.0 kilogram,,,
693,68.0 centimetre,,,
694,130.0 centimetre,,,
695,20.0 watt,,,
696,20.0 volt,,,
697,18.0 centimetre,,,
698,150.0 gram,,,
699,17.0 fluid ounce,,,
700,100.0 gram,,,
701,1.0 kilogram,,,
702,9.0 centimetre,,,
703,9.0 centimetre,,,
704,9.0 centimetre,,,
705,20.0 centimetre,,,
706,2.67 inch,,,
707,1.8 metre,,,
708,16.51 inch,,,
709,16.51 inch,,,
710,80.0 centimetre,,,
711,64.0 kilogram,,,
712,0.11 ounce,,,
713,20.0 centimetre,,,
714,15.0 centimetre,,,
715,15.0 centimetre,,,
716,36.0 centimetre,,,
717,23.0 inch,,,
718,17 inch,,,
719,0.12 ounce,,,
720,3.5 inch,,,
721,3.5 inch,,,
722,23.0 pound,,,
723,,,,
724,,,,
725,0.1 kilogram,,,
726,10.0 kilogram,,,
727,,,,
728,,,,
729,25.2 volt,,,
730,,,,
731,49.99 centimetre,,,
732,95.25 centimetre,,,
733,15.0 centimetre,,,
734,150.0 centimetre,,,
735,15.5 centimetre,,,
736,17.0 centimetre,,,
737,5.0 millimetre,,,
738,5.0 millimetre,,,
739,,,,
740,16 fluid ounce,,,
741,3.5 inch,,,
742,3.5 inch,,,
743,26.0 inch,,,
744,400.0 watt,,,
745,400.0 volt,,,
746,32.0 ounce,,,
747,35.0 millimetre,,,
748,0.5 millimetre,,,
749,11.0 centimetre,,,
750,27.9 centimetre,,,
751,275.0 pound,,,
752,5.59 inch,,,
753,5.9 inch,,,
754,3.9 inch,,,
755,,,,
756,1.4 centimetre,,,
757,10.0 inch,,,
758,24 centimetre,,,
759,24 centimetre,,,
760,1.75 ounce,,,
761,,,,
762,40.0 volt,,,
764,59.94 centimetre,,,
765,4 fluid ounce,,,
766,40.0 centimetre,,,
767,2.75 inch,,,
768,3.9 inch,,,
769,38.0 inch,,,
770,38.0 inch,,,
771,38.0 inch,,,
772,1000.0 watt,,,
773,110.0 volt,,,
774,10000.0 milligram,,,
775,51 watt,,,
776,,,,
777,,,,
778,,,,
779,10.5 volt,,,
780,,,,
781,0.219 pound,,,
782,81 millimetre,,,
783,81.0 millimetre,,,
784,500.0 gram,,,
785,19 inch,,,
786,19.0 inch,,,
787,19 inch,,,
788,1.7 kilogram,,,
789,9.0 centimetre,,,
790,9 centimetre,,,
791,9 centimetre,,,
792,5.1 inch,,,
793,5.1 inch,,,
794,23.0 centimetre,,,
795,23.0 centimetre,,,
796,21.6 volt,,,
797,12.0 centimetre,,,
798,12.0 centimetre,,,
799,12.0 centimetre,,,
800,,,,
801,22.0 inch,,,
802,22 inch,,,
803,30.0 inch,,,
804,26 inch,,,
805,26 inch,,,
806,64.0 centimetre,,,
807,12 inch,,,
808,9.5 centimetre,,,
809,46 watt,,,
810,,,,
811,,,,
812,2.65 ounce,,,
813,31.0 centimetre,,,
814,31.0 centimetre,,,
815,250.0 millilitre,,,
816,49 watt,,,
817,,,,
818,,,,
819,4.0 ounce,,,
820,60.0 centimetre,,,
821,12.0 centimetre,,,
822,60.0 centimetre,,,
823,12.0 volt,,,
824,1.6 watt,,,
825,7.0 pound,,,
826,3.5 inch,,,
827,2.25 inch,,,
828,45.0 centimetre,,,
829,400 pound,,,
830,8.8 ounce,,,
831,500.0 millilitre,,,
832,8.0 centimetre,,,
833,,,,
834,1.0 gram,,,
835,1.0 inch,,,
836,2.0 inch,,,
837,25.0 millimetre,,,
838,25.0 millimetre,,,
839,25.0 millimetre,,,
840,29.5 inch,,,
841,43.3 inch,,,
842,117.0 gram,,,
843,12.7 ounce,,,
844,16 ounce,,,
845,,,,
846,10.5 volt,,,
847,57.0 centimetre,,,
848,4.5 kilogram,,,
849,40.5 fluid ounce,,,
850,,,,
851,,,,
852,2.12 ounce,,,
853,10.5 inch,,,
854,6.5 centimetre,,,
855,17 centimetre,,,
856,40.0 centimetre,,,
857,760.0 centimetre,,,
858,24.2 pound,,,
859,12 fluid ounce,,,
860,6.0 ounce,,,
861,82.0 centimetre,,,
862,300.0 pound,,,
863,7.0 centimetre,,,
864,23.0 centimetre,,,
865,7.0 centimetre,,,
866,8.3 centimetre,,,
867,50.0 millilitre,,,
868,4.5 centimetre,,,
869,39 inch,,,
870,5.4 centimetre,,,
871,5.4 centimetre,,,
872,,,,
873,90.0 centimetre,,,
874,120.0 centimetre,,,
875,16.0 pound,,,
876,40.5 centimetre,,,
877,180.0 centimetre,,,
878,488.0 gram,,,
879,60.0 centimetre,,,
880,2.5 centimetre,,,
881,7.1 centimetre,,,
882,0.28 ounce,,,
883,1.3 inch,,,
884,3.14 inch,,,
885,16 ounce,,,
886,20.0 watt,,,
887,220.0 volt,,,
888,9.0 gram,,,
889,12 volt,,,
890,120.0 centimetre,,,
891,120.0 centimetre,,,
892,120.0 centimetre,,,
893,4.33 inch,,,
894,1.38 inch,,,
895,,,,
896,247.0 centimetre,,,
897,247.0 centimetre,,,
898,46.0 centimetre,,,
899,750.0 gram,,,
900,,,,
901,69.0 centimetre,,,
902,6.0 centimetre,,,
903,6.0 centimetre,,,
904,4 fluid ounce,,,
905,32.0 centimetre,,,
906,167.0 centimetre,,,
907,41.0 inch,,,
908,41 inch,,,
909,41 inch,,,
910,65.0 centimetre,,,
911,180.0 centimetre,,,
912,10.0 centimetre,,,
913,220.0 volt,,,
914,,,,
915,50.0 gram,,,
916,2.75 inch,,,
917,12.9 inch,,,
918,50.0 centimetre,,,
919,3.0 centimetre,,,
920,,,,
921,220.0 volt,,,
922,90.0 centimetre,,,
923,70.5 centimetre,,,
924,40.0 centimetre,,,
925,,,,
926,76.0 centimetre,,,
927,18.0 inch,,,
928,28.5 inch,,,
929,,,,
930,9.2 inch,,,
931,9.2 inch,,,
932,30.0 centimetre,,,
933,12.0 volt,,,
934,500.0 watt,,,
935,120.0 volt,,,
936,,,,
937,30.0 centimetre,,,
938,30.0 centimetre,,,
939,2.0 ounce,,,
940,120 volt,,,
941,47.5 watt,,,
942,,,,
943,120.0 volt,,,
944,7.8 inch,,,
945,3.0 inch,,,
946,36.0 inch,,,
947,,,,
948,2.1 kilogram,,,
949,1.18 inch,,,
950,0.98 inch,,,
951,3.9 inch,,,
952,5.9 inch,,,
953,50.0 centimetre,,,
954,70.0 centimetre,,,
955,35.5 centimetre,,,
956,120.0 centimetre,,,
957,190.37 millimetre,,,
958,107.15 millimetre,,,
959,185.0 millimetre,,,
960,185.0 millimetre,,,
961,3.5 centimetre,,,
962,3.5 centimetre,,,
963,28.0 centimetre,,,
964,28.0 centimetre,,,
965,28.0 centimetre,,,
966,3.9 inch,,,
967,2.75 inch,,,
968,120.0 volt,,,
969,134.0 watt,,,
970,1.22 inch,,,
971,,,,
972,30.0 pound,,,
973,2.75 inch,,,
974,2.75 inch,,,
975,3.9 inch,,,
976,10.0 pound,,,
977,8 inch,,,
978,8 inch,,,
979,9 ounce,,,
980,80.0 millilitre,,,
981,16 ounce,,,
982,5.0 centimetre,,,
983,2.7 inch,,,
984,88.6 inch,,,
985,203.2 centimetre,,,
986,250.0 millilitre,,,
987,38.5 centimetre,,,
988,30.0 centimetre,,,
989,18.0 centimetre,,,
990,10.5 inch,,,
991,28.0 gram,,,
992,5.11 inch,,,
993,3.34 inch,,,
994,3.34 inch,,,
995,,,,
996,,,,
997,7.05 ounce,,,
998,3.0 ounce,,,
999,10.0 ounce,,,
1000,120 volt,,,
1001,1.5 kilogram,,,
1002,16.0 pound,,,
1003,3.9 inch,,,
1004,3.9 inch,,,
1005,32 fluid ounce,,,
1006,,,,
1007,9.0 centimetre,,,
1008,0.18 pound,,,
1009,31.9 inch,,,
1010,8.5 inch,,,
1011,16.25 inch,,,
1012,,,,
1013,,,,
1014,,,,
1015,200.0 gram,,,
1016,105.0 centimetre,,,
1017,,,,
1018,,,,
1019,0.75 ounce,,,
1020,72.01 centimetre,,,
1021,11.0 inch,,,
1022,11.0 inch,,,
1023,148 millimetre,,,
1024,150.0 millimetre,,,
1025,44.96 centimetre,,,
1026,156.0 gram,,,
1027,16.0 ounce,,,
1028,500.0 pound,,,
1029,450.0 gram,,,
1030,1.77 inch,,,
1031,1.77 inch,,,
1032,45.0 centimetre,,,
1033,230.0 volt,,,
1034,17.0 watt,,,
1035,6 volt,,,
1036,180.0 centimetre,,,
1037,12 fluid ounce,,,
1038,9.5 centimetre,,,
1039,5.0 centimetre,,,
1040,,,,
1041,27.6 inch,,,
1042,129 centimetre,,,
1043,2.3 inch,,,
1044,2.3 inch,,,
1045,59 centimetre,,,
1046,15.00 volt,,,
1047,,,,
1048,12.0 watt,,,
1049,12.0 volt,,,
1050,14 inch,,,
1051,14.0 inch,,,
1052,29.5 centimetre,,,
1053,24.0 fluid ounce,,,
1054,67.0 volt,,,
1055,100.0 centimetre,,,
1056,20.6 centimetre,,,
1057,5.2 inch,,,
1058,5.2 inch,,,
1059,12 ounce,,,
1060,,,,
1061,24.0 volt,,,
1062,,,,
1063,,,,
1064,120 volt,,,
1065,128.0 centimetre,,,
1066,3200.0 volt,,,
1067,23.0 centimetre,,,
1068,23.0 centimetre,,,
1069,4.5 ounce,,,
1070,7.0 inch,,,
1071,4.5 inch,,,
1072,4.5 inch,,,
1073,78.7 inch,,,
1074,17.7 inch,,,
1075,2.5 inch,,,
1076,2.5 inch,,,
1077,70.0 centimetre,,,
1078,8.25 inch,,,
1079,5.75 inch,,,
1080,15.0 inch,,,
1081,15.0 inch,,,
1082,35.0 watt,,,
1083,,,,
1084,52 centimetre,,,
1085,2.8 inch,,,
1086,4.7 inch,,,
1087,10.0 centimetre,,,
1088,10.0 centimetre,,,
1089,10.0 centimetre,,,
1090,11 pound,,,
1091,11.6 inch,,,
1092,20.1 centimetre,,,
1093,6.0 millimetre,,,
1094,12 fluid ounce,,,
1095,9.0 centimetre,,,
1096,9.0 centimetre,,,
1097,9.0 centimetre,,,
1098,37.4 inch,,,
1099,1.0 pound,,,
1100,28.0 gram,,,
1101,10.6 pound,,,
1102,69 inch,,,
1103,11 inch,,,
1104,14.0 fluid ounce,,,
1105,68.0 centimetre,,,
1106,68.0 centimetre,,,
1107,2.63 inch,,,
1108,5.9 inch,,,
1109,1.18 inch,,,
1110,1.18 inch,,,
1111,200.0 millilitre,,,
1112,50.0 centimetre,,,
1113,6.0 centimetre,,,
1114,5.0 volt,,,
1115,80.0 centimetre,,,
1116,7.47 inch,,,
1117,6.4 inch,,,
1118,10.0 inch,,,
1119,10.0 inch,,,
1120,10.0 inch,,,
1121,4.7 inch,,,
1122,2.36 inch,,,
1123,75.0 centimetre,,,
1124,2.9 kilogram,,,
1125,48.0 centimetre,,,
1126,111.5 centimetre,,,
1127,5.0 watt,,,
1128,5.0 volt,,,
1129,18.5 centimetre,,,
1130,,,,
1131,24.0 volt,,,
1132,,,,
1133,47.0 centimetre,,,
1134,47.0 centimetre,,,
1135,47.0 centimetre,,,
1136,200.0 pound,,,
